id_liga,date_partido,equipo_local,equipo_visitante,goles_local,goles_visitante,resultado,dates,id,name,id,name,player,do,recieve,player,do,recieve
SP1,27/01/18,"La Coruna",Levante,2,2,D,"2018-01-27 00:00:00",12,"La Coruna",15,Levante,12,1.065789474,1.802631579,15,1.157894737,1.526315789
SP1,19/11/17,"Las Palmas",Levante,0,2,A,"2017-11-19 00:00:00",13,"Las Palmas",15,Levante,13,1.013157895,1.947368421,15,1.157894737,1.526315789
SP1,07/05/18,Leganes,Levante,0,3,A,"2018-05-07 00:00:00",14,Leganes,15,Levante,14,0.921052632,1.394736842,15,1.157894737,1.526315789
SP1,01/12/17,Malaga,Levante,0,0,D,"2017-12-01 00:00:00",16,Malaga,15,Levante,16,0.960526316,1.526315789,15,1.157894737,1.526315789
SP1,09/09/17,"Real Madrid",Levante,1,1,D,"2017-09-09 00:00:00",18,"Real Madrid",15,Levante,18,2.631578947,1.118421053,15,1.157894737,1.526315789
SP1,15/12/17,Sevilla,Levante,0,0,D,"2017-12-15 00:00:00",19,Sevilla,15,Levante,19,1.552631579,1.407894737,15,1.157894737,1.526315789
SP1,18/02/18,Sociedad,Levante,3,0,H,"2018-02-18 00:00:00",20,Sociedad,15,Levante,20,1.644736842,1.473684211,15,1.157894737,1.526315789
SP1,11/02/18,Valencia,Levante,3,1,H,"2018-02-11 00:00:00",22,Valencia,15,Levante,22,1.592105263,1.355263158,15,1.157894737,1.526315789
SP1,20/01/18,Villarreal,Levante,2,1,H,"2018-01-20 00:00:00",23,Villarreal,15,Levante,23,1.486842105,1.092105263,15,1.157894737,1.526315789
SP1,21/12/17,Alaves,Malaga,1,0,H,"2017-12-21 00:00:00",1,Alaves,16,Malaga,1,1.065789474,1.223684211,16,0.960526316,1.526315789
SP1,16/10/16,Alaves,Malaga,1,1,D,"2016-10-16 00:00:00",1,Alaves,16,Malaga,1,1.065789474,1.223684211,16,0.960526316,1.526315789
SP1,25/02/18,"Ath Bilbao",Malaga,2,1,H,"2018-02-25 00:00:00",2,"Ath Bilbao",16,Malaga,2,1.236842105,1.210526316,16,0.960526316,1.526315789
SP1,05/03/17,"Ath Bilbao",Malaga,1,0,H,"2017-03-05 00:00:00",2,"Ath Bilbao",16,Malaga,2,1.236842105,1.210526316,16,0.960526316,1.526315789
SP1,16/09/17,"Ath Madrid",Malaga,1,0,H,"2017-09-16 00:00:00",3,"Ath Madrid",16,Malaga,3,1.684210526,0.644736842,16,0.960526316,1.526315789
SP1,29/10/16,"Ath Madrid",Malaga,4,2,H,"2016-10-29 00:00:00",3,"Ath Madrid",16,Malaga,3,1.684210526,0.644736842,16,0.960526316,1.526315789
SP1,21/10/17,Barcelona,Malaga,2,0,H,"2017-10-21 00:00:00",4,Barcelona,16,Malaga,4,2.828947368,0.868421053,16,0.960526316,1.526315789
SP1,19/11/16,Barcelona,Malaga,0,0,D,"2016-11-19 00:00:00",4,Barcelona,16,Malaga,4,2.828947368,0.868421053,16,0.960526316,1.526315789
SP1,30/04/18,Betis,Malaga,2,1,H,"2018-04-30 00:00:00",5,Betis,16,Malaga,5,1.328947368,1.644736842,16,0.960526316,1.526315789
SP1,23/09/16,Betis,Malaga,1,0,H,"2016-09-23 00:00:00",5,Betis,16,Malaga,5,1.328947368,1.644736842,16,0.960526316,1.526315789
SP1,18/03/18,Celta,Malaga,0,0,D,"2018-03-18 00:00:00",6,Celta,16,Malaga,6,1.473684211,1.697368421,16,0.960526316,1.526315789
SP1,08/01/17,Celta,Malaga,3,1,H,"2017-01-08 00:00:00",6,Celta,16,Malaga,6,1.473684211,1.697368421,16,0.960526316,1.526315789
SP1,22/01/18,Eibar,Malaga,1,1,D,"2018-01-22 00:00:00",7,Eibar,16,Malaga,7,1.315789474,1.328947368,16,0.960526316,1.526315789
SP1,25/02/17,Eibar,Malaga,3,0,H,"2017-02-25 00:00:00",7,Eibar,16,Malaga,7,1.315789474,1.328947368,16,0.960526316,1.526315789
SP1,13/05/18,Espanol,Malaga,4,1,H,"2018-05-13 00:00:00",8,Espanol,16,Malaga,8,1.118421053,1.210526316,16,0.960526316,1.526315789
SP1,26/08/16,Espanol,Malaga,2,2,D,"2016-08-26 00:00:00",8,Espanol,16,Malaga,8,1.118421053,1.210526316,16,0.960526316,1.526315789
SP1,12/01/18,Getafe,Malaga,1,0,H,"2018-01-12 00:00:00",9,Getafe,16,Malaga,9,1.105263158,0.868421053,16,0.960526316,1.526315789
SP1,26/08/17,Girona,Malaga,1,0,H,"2017-08-26 00:00:00",10,Girona,16,Malaga,10,1.315789474,1.552631579,16,0.960526316,1.526315789
SP1,25/04/17,Granada,Malaga,0,2,A,"2017-04-25 00:00:00",11,Granada,16,Malaga,11,0.789473684,2.157894737,16,0.960526316,1.526315789
SP1,06/04/18,"La Coruna",Malaga,3,2,H,"2018-04-06 00:00:00",12,"La Coruna",16,Malaga,12,1.065789474,1.802631579,16,0.960526316,1.526315789
SP1,15/04/17,"La Coruna",Malaga,2,0,H,"2017-04-15 00:00:00",12,"La Coruna",16,Malaga,12,1.065789474,1.802631579,16,0.960526316,1.526315789
SP1,05/02/18,"Las Palmas",Malaga,1,0,H,"2018-02-05 00:00:00",13,"Las Palmas",16,Malaga,13,1.013157895,1.947368421,16,0.960526316,1.526315789
SP1,17/09/16,"Las Palmas",Malaga,1,0,H,"2016-09-17 00:00:00",13,"Las Palmas",16,Malaga,13,1.013157895,1.947368421,16,0.960526316,1.526315789
SP1,03/03/18,Leganes,Malaga,2,0,H,"2018-03-03 00:00:00",14,Leganes,16,Malaga,14,0.921052632,1.394736842,16,0.960526316,1.526315789
SP1,19/03/17,Leganes,Malaga,0,0,D,"2017-03-19 00:00:00",14,Leganes,16,Malaga,14,0.921052632,1.394736842,16,0.960526316,1.526315789
SP1,19/04/18,Levante,Malaga,1,0,H,"2018-04-19 00:00:00",15,Levante,16,Malaga,15,1.157894737,1.526315789,16,0.960526316,1.526315789
SP1,27/01/17,Osasuna,Malaga,1,1,D,"2017-01-27 00:00:00",17,Osasuna,16,Malaga,17,1.052631579,2.473684211,16,0.960526316,1.526315789
SP1,25/11/17,"Real Madrid",Malaga,3,2,H,"2017-11-25 00:00:00",18,"Real Madrid",16,Malaga,18,2.631578947,1.118421053,16,0.960526316,1.526315789
SP1,21/01/17,"Real Madrid",Malaga,2,1,H,"2017-01-21 00:00:00",18,"Real Madrid",16,Malaga,18,2.631578947,1.118421053,16,0.960526316,1.526315789
SP1,30/09/17,Sevilla,Malaga,2,0,H,"2017-09-30 00:00:00",19,Sevilla,16,Malaga,19,1.552631579,1.407894737,16,0.960526316,1.526315789
SP1,17/12/16,Sevilla,Malaga,4,1,H,"2016-12-17 00:00:00",19,Sevilla,16,Malaga,19,1.552631579,1.407894737,16,0.960526316,1.526315789
SP1,10/12/17,Sociedad,Malaga,0,2,A,"2017-12-10 00:00:00",20,Sociedad,16,Malaga,20,1.644736842,1.473684211,16,0.960526316,1.526315789
SP1,14/05/17,Sociedad,Malaga,2,2,D,"2017-05-14 00:00:00",20,Sociedad,16,Malaga,20,1.644736842,1.473684211,16,0.960526316,1.526315789
SP1,05/04/17,"Sp Gijon",Malaga,0,1,A,"2017-04-05 00:00:00",21,"Sp Gijon",16,Malaga,21,1.105263158,1.894736842,16,0.960526316,1.526315789
SP1,19/09/17,Valencia,Malaga,5,0,H,"2017-09-19 00:00:00",22,Valencia,16,Malaga,22,1.592105263,1.355263158,16,0.960526316,1.526315789
SP1,04/12/16,Valencia,Malaga,2,2,D,"2016-12-04 00:00:00",22,Valencia,16,Malaga,22,1.592105263,1.355263158,16,0.960526316,1.526315789
SP1,05/11/17,Villarreal,Malaga,2,0,H,"2017-11-05 00:00:00",23,Villarreal,16,Malaga,23,1.486842105,1.092105263,16,0.960526316,1.526315789
SP1,12/02/17,Villarreal,Malaga,1,1,D,"2017-02-12 00:00:00",23,Villarreal,16,Malaga,23,1.486842105,1.092105263,16,0.960526316,1.526315789
SP1,05/04/17,Alaves,Osasuna,0,1,A,"2017-04-05 00:00:00",1,Alaves,17,Osasuna,1,1.065789474,1.223684211,17,1.052631579,2.473684211
SP1,30/10/16,"Ath Bilbao",Osasuna,1,1,D,"2016-10-30 00:00:00",2,"Ath Bilbao",17,Osasuna,2,1.236842105,1.210526316,17,1.052631579,2.473684211
SP1,15/04/17,"Ath Madrid",Osasuna,3,0,H,"2017-04-15 00:00:00",3,"Ath Madrid",17,Osasuna,3,1.684210526,0.644736842,17,1.052631579,2.473684211
SP1,26/04/17,Barcelona,Osasuna,7,1,H,"2017-04-26 00:00:00",4,Barcelona,17,Osasuna,4,2.828947368,0.868421053,17,1.052631579,2.473684211
SP1,18/03/17,Betis,Osasuna,2,0,H,"2017-03-18 00:00:00",5,Betis,17,Osasuna,5,1.328947368,1.644736842,17,1.052631579,2.473684211
SP1,19/02/17,Celta,Osasuna,3,0,H,"2017-02-19 00:00:00",6,Celta,17,Osasuna,6,1.473684211,1.697368421,17,1.052631579,2.473684211
SP1,17/10/16,Eibar,Osasuna,2,3,A,"2016-10-17 00:00:00",7,Eibar,17,Osasuna,7,1.315789474,1.328947368,17,1.052631579,2.473684211
SP1,26/02/17,Espanol,Osasuna,3,0,H,"2017-02-26 00:00:00",8,Espanol,17,Osasuna,8,1.118421053,1.210526316,17,1.052631579,2.473684211
SP1,15/01/17,Granada,Osasuna,1,1,D,"2017-01-15 00:00:00",11,Granada,17,Osasuna,11,0.789473684,2.157894737,17,1.052631579,2.473684211
SP1,18/12/16,"La Coruna",Osasuna,2,0,H,"2016-12-18 00:00:00",12,"La Coruna",17,Osasuna,12,1.065789474,1.802631579,17,1.052631579,2.473684211
SP1,05/03/17,"Las Palmas",Osasuna,5,2,H,"2017-03-05 00:00:00",13,"Las Palmas",17,Osasuna,13,1.013157895,1.947368421,17,1.052631579,2.473684211
SP1,21/11/16,Leganes,Osasuna,2,0,H,"2016-11-21 00:00:00",14,Leganes,17,Osasuna,14,0.921052632,1.394736842,17,1.052631579,2.473684211
SP1,19/08/16,Malaga,Osasuna,1,1,D,"2016-08-19 00:00:00",16,Malaga,17,Osasuna,16,0.960526316,1.526315789,17,1.052631579,2.473684211
SP1,10/09/16,"Real Madrid",Osasuna,5,2,H,"2016-09-10 00:00:00",18,"Real Madrid",17,Osasuna,18,2.631578947,1.118421053,17,1.052631579,2.473684211
SP1,20/05/17,Sevilla,Osasuna,5,0,H,"2017-05-20 00:00:00",19,Sevilla,17,Osasuna,19,1.552631579,1.407894737,17,1.052631579,2.473684211
SP1,05/02/17,Sociedad,Osasuna,3,2,H,"2017-02-05 00:00:00",20,Sociedad,17,Osasuna,20,1.644736842,1.473684211,17,1.052631579,2.473684211
SP1,04/12/16,"Sp Gijon",Osasuna,3,1,H,"2016-12-04 00:00:00",21,"Sp Gijon",17,Osasuna,21,1.105263158,1.894736842,17,1.052631579,2.473684211
SP1,07/05/17,Valencia,Osasuna,4,1,H,"2017-05-07 00:00:00",22,Valencia,17,Osasuna,22,1.592105263,1.355263158,17,1.052631579,2.473684211
SP1,25/09/16,Villarreal,Osasuna,3,1,H,"2016-09-25 00:00:00",23,Villarreal,17,Osasuna,23,1.486842105,1.092105263,17,1.052631579,2.473684211
SP1,23/09/17,Alaves,"Real Madrid",1,2,A,"2017-09-23 00:00:00",1,Alaves,18,"Real Madrid",1,1.065789474,1.223684211,18,2.631578947,1.118421053
SP1,29/10/16,Alaves,"Real Madrid",1,4,A,"2016-10-29 00:00:00",1,Alaves,18,"Real Madrid",1,1.065789474,1.223684211,18,2.631578947,1.118421053
SP1,02/12/17,"Ath Bilbao","Real Madrid",0,0,D,"2017-12-02 00:00:00",2,"Ath Bilbao",18,"Real Madrid",2,1.236842105,1.210526316,18,2.631578947,1.118421053
SP1,18/03/17,"Ath Bilbao","Real Madrid",1,2,A,"2017-03-18 00:00:00",2,"Ath Bilbao",18,"Real Madrid",2,1.236842105,1.210526316,18,2.631578947,1.118421053
SP1,18/11/17,"Ath Madrid","Real Madrid",0,0,D,"2017-11-18 00:00:00",3,"Ath Madrid",18,"Real Madrid",3,1.684210526,0.644736842,18,2.631578947,1.118421053
SP1,19/11/16,"Ath Madrid","Real Madrid",0,3,A,"2016-11-19 00:00:00",3,"Ath Madrid",18,"Real Madrid",3,1.684210526,0.644736842,18,2.631578947,1.118421053
SP1,06/05/18,Barcelona,"Real Madrid",2,2,D,"2018-05-06 00:00:00",4,Barcelona,18,"Real Madrid",4,2.828947368,0.868421053,18,2.631578947,1.118421053
SP1,03/12/16,Barcelona,"Real Madrid",1,1,D,"2016-12-03 00:00:00",4,Barcelona,18,"Real Madrid",4,2.828947368,0.868421053,18,2.631578947,1.118421053
SP1,18/02/18,Betis,"Real Madrid",3,5,A,"2018-02-18 00:00:00",5,Betis,18,"Real Madrid",5,1.328947368,1.644736842,18,2.631578947,1.118421053
SP1,15/10/16,Betis,"Real Madrid",1,6,A,"2016-10-15 00:00:00",5,Betis,18,"Real Madrid",5,1.328947368,1.644736842,18,2.631578947,1.118421053
SP1,07/01/18,Celta,"Real Madrid",2,2,D,"2018-01-07 00:00:00",6,Celta,18,"Real Madrid",6,1.473684211,1.697368421,18,2.631578947,1.118421053
SP1,17/05/17,Celta,"Real Madrid",1,4,A,"2017-05-17 00:00:00",6,Celta,18,"Real Madrid",6,1.473684211,1.697368421,18,2.631578947,1.118421053
SP1,10/03/18,Eibar,"Real Madrid",1,2,A,"2018-03-10 00:00:00",7,Eibar,18,"Real Madrid",7,1.315789474,1.328947368,18,2.631578947,1.118421053
SP1,04/03/17,Eibar,"Real Madrid",1,4,A,"2017-03-04 00:00:00",7,Eibar,18,"Real Madrid",7,1.315789474,1.328947368,18,2.631578947,1.118421053
SP1,27/02/18,Espanol,"Real Madrid",1,0,H,"2018-02-27 00:00:00",8,Espanol,18,"Real Madrid",8,1.118421053,1.210526316,18,2.631578947,1.118421053
SP1,18/09/16,Espanol,"Real Madrid",0,2,A,"2016-09-18 00:00:00",8,Espanol,18,"Real Madrid",8,1.118421053,1.210526316,18,2.631578947,1.118421053
SP1,14/10/17,Getafe,"Real Madrid",1,2,A,"2017-10-14 00:00:00",9,Getafe,18,"Real Madrid",9,1.105263158,0.868421053,18,2.631578947,1.118421053
SP1,29/10/17,Girona,"Real Madrid",2,1,H,"2017-10-29 00:00:00",10,Girona,18,"Real Madrid",10,1.315789474,1.552631579,18,2.631578947,1.118421053
SP1,06/05/17,Granada,"Real Madrid",0,4,A,"2017-05-06 00:00:00",11,Granada,18,"Real Madrid",11,0.789473684,2.157894737,18,2.631578947,1.118421053
SP1,20/08/17,"La Coruna","Real Madrid",0,3,A,"2017-08-20 00:00:00",12,"La Coruna",18,"Real Madrid",12,1.065789474,1.802631579,18,2.631578947,1.118421053
SP1,26/04/17,"La Coruna","Real Madrid",2,6,A,"2017-04-26 00:00:00",12,"La Coruna",18,"Real Madrid",12,1.065789474,1.802631579,18,2.631578947,1.118421053
SP1,31/03/18,"Las Palmas","Real Madrid",0,3,A,"2018-03-31 00:00:00",13,"Las Palmas",18,"Real Madrid",13,1.013157895,1.947368421,18,2.631578947,1.118421053
SP1,24/09/16,"Las Palmas","Real Madrid",2,2,D,"2016-09-24 00:00:00",13,"Las Palmas",18,"Real Madrid",13,1.013157895,1.947368421,18,2.631578947,1.118421053
SP1,21/02/18,Leganes,"Real Madrid",1,3,A,"2018-02-21 00:00:00",14,Leganes,18,"Real Madrid",14,0.921052632,1.394736842,18,2.631578947,1.118421053
SP1,05/04/17,Leganes,"Real Madrid",2,4,A,"2017-04-05 00:00:00",14,Leganes,18,"Real Madrid",14,0.921052632,1.394736842,18,2.631578947,1.118421053
SP1,03/02/18,Levante,"Real Madrid",2,2,D,"2018-02-03 00:00:00",15,Levante,18,"Real Madrid",15,1.157894737,1.526315789,18,2.631578947,1.118421053
SP1,15/04/18,Malaga,"Real Madrid",1,2,A,"2018-04-15 00:00:00",16,Malaga,18,"Real Madrid",16,0.960526316,1.526315789,18,2.631578947,1.118421053
SP1,21/05/17,Malaga,"Real Madrid",0,2,A,"2017-05-21 00:00:00",16,Malaga,18,"Real Madrid",16,0.960526316,1.526315789,18,2.631578947,1.118421053
SP1,11/02/17,Osasuna,"Real Madrid",1,3,A,"2017-02-11 00:00:00",17,Osasuna,18,"Real Madrid",17,1.052631579,2.473684211,18,2.631578947,1.118421053
SP1,09/05/18,Sevilla,"Real Madrid",3,2,H,"2018-05-09 00:00:00",19,Sevilla,18,"Real Madrid",19,1.552631579,1.407894737,18,2.631578947,1.118421053
SP1,15/01/17,Sevilla,"Real Madrid",2,1,H,"2017-01-15 00:00:00",19,Sevilla,18,"Real Madrid",19,1.552631579,1.407894737,18,2.631578947,1.118421053
SP1,17/09/17,Sociedad,"Real Madrid",1,3,A,"2017-09-17 00:00:00",20,Sociedad,18,"Real Madrid",20,1.644736842,1.473684211,18,2.631578947,1.118421053
SP1,21/08/16,Sociedad,"Real Madrid",0,3,A,"2016-08-21 00:00:00",20,Sociedad,18,"Real Madrid",20,1.644736842,1.473684211,18,2.631578947,1.118421053
SP1,15/04/17,"Sp Gijon","Real Madrid",2,3,A,"2017-04-15 00:00:00",21,"Sp Gijon",18,"Real Madrid",21,1.105263158,1.894736842,18,2.631578947,1.118421053
SP1,27/01/18,Valencia,"Real Madrid",1,4,A,"2018-01-27 00:00:00",22,Valencia,18,"Real Madrid",22,1.592105263,1.355263158,18,2.631578947,1.118421053
SP1,22/02/17,Valencia,"Real Madrid",2,1,H,"2017-02-22 00:00:00",22,Valencia,18,"Real Madrid",22,1.592105263,1.355263158,18,2.631578947,1.118421053
SP1,19/05/18,Villarreal,"Real Madrid",2,2,D,"2018-05-19 00:00:00",23,Villarreal,18,"Real Madrid",23,1.486842105,1.092105263,18,2.631578947,1.118421053
SP1,26/02/17,Villarreal,"Real Madrid",2,3,A,"2017-02-26 00:00:00",23,Villarreal,18,"Real Madrid",23,1.486842105,1.092105263,18,2.631578947,1.118421053
SP1,14/01/18,Alaves,Sevilla,1,0,H,"2018-01-14 00:00:00",1,Alaves,19,Sevilla,1,1.065789474,1.223684211,19,1.552631579,1.407894737
SP1,06/03/17,Alaves,Sevilla,1,1,D,"2017-03-06 00:00:00",1,Alaves,19,Sevilla,1,1.065789474,1.223684211,19,1.552631579,1.407894737
SP1,14/10/17,"Ath Bilbao",Sevilla,1,0,H,"2017-10-14 00:00:00",2,"Ath Bilbao",19,Sevilla,2,1.236842105,1.210526316,19,1.552631579,1.407894737
SP1,24/09/16,"Ath Bilbao",Sevilla,3,1,H,"2016-09-24 00:00:00",2,"Ath Bilbao",19,Sevilla,2,1.236842105,1.210526316,19,1.552631579,1.407894737
SP1,23/09/17,"Ath Madrid",Sevilla,2,0,H,"2017-09-23 00:00:00",3,"Ath Madrid",19,Sevilla,3,1.684210526,0.644736842,19,1.552631579,1.407894737
SP1,19/03/17,"Ath Madrid",Sevilla,3,1,H,"2017-03-19 00:00:00",3,"Ath Madrid",19,Sevilla,3,1.684210526,0.644736842,19,1.552631579,1.407894737
SP1,04/11/17,Barcelona,Sevilla,2,1,H,"2017-11-04 00:00:00",4,Barcelona,19,Sevilla,4,2.828947368,0.868421053,19,1.552631579,1.407894737
SP1,05/04/17,Barcelona,Sevilla,3,0,H,"2017-04-05 00:00:00",4,Barcelona,19,Sevilla,4,2.828947368,0.868421053,19,1.552631579,1.407894737
SP1,12/05/18,Betis,Sevilla,2,2,D,"2018-05-12 00:00:00",5,Betis,19,Sevilla,5,1.328947368,1.644736842,19,1.552631579,1.407894737
SP1,25/02/17,Betis,Sevilla,1,2,A,"2017-02-25 00:00:00",5,Betis,19,Sevilla,5,1.328947368,1.644736842,19,1.552631579,1.407894737
SP1,07/04/18,Celta,Sevilla,4,0,H,"2018-04-07 00:00:00",6,Celta,19,Sevilla,6,1.473684211,1.697368421,19,1.552631579,1.407894737
SP1,11/12/16,Celta,Sevilla,0,3,A,"2016-12-11 00:00:00",6,Celta,19,Sevilla,6,1.473684211,1.697368421,19,1.552631579,1.407894737
SP1,03/02/18,Eibar,Sevilla,5,1,H,"2018-02-03 00:00:00",7,Eibar,19,Sevilla,7,1.315789474,1.328947368,19,1.552631579,1.407894737
SP1,17/09/16,Eibar,Sevilla,1,1,D,"2016-09-17 00:00:00",7,Eibar,19,Sevilla,7,1.315789474,1.328947368,19,1.552631579,1.407894737
SP1,20/01/18,Espanol,Sevilla,0,3,A,"2018-01-20 00:00:00",8,Espanol,19,Sevilla,8,1.118421053,1.210526316,19,1.552631579,1.407894737
SP1,29/01/17,Espanol,Sevilla,3,1,H,"2017-01-29 00:00:00",8,Espanol,19,Sevilla,8,1.118421053,1.210526316,19,1.552631579,1.407894737
SP1,27/08/17,Getafe,Sevilla,0,1,A,"2017-08-27 00:00:00",9,Getafe,19,Sevilla,9,1.105263158,0.868421053,19,1.552631579,1.407894737
SP1,17/09/17,Girona,Sevilla,0,1,A,"2017-09-17 00:00:00",10,Girona,19,Sevilla,10,1.315789474,1.552631579,19,1.552631579,1.407894737
SP1,03/12/16,Granada,Sevilla,2,1,H,"2016-12-03 00:00:00",11,Granada,19,Sevilla,11,0.789473684,2.157894737,19,1.552631579,1.407894737
SP1,17/04/18,"La Coruna",Sevilla,0,0,D,"2018-04-17 00:00:00",12,"La Coruna",19,Sevilla,12,1.065789474,1.802631579,19,1.552631579,1.407894737
SP1,19/11/16,"La Coruna",Sevilla,2,3,A,"2016-11-19 00:00:00",12,"La Coruna",19,Sevilla,12,1.065789474,1.802631579,19,1.552631579,1.407894737
SP1,17/02/18,"Las Palmas",Sevilla,1,2,A,"2018-02-17 00:00:00",13,"Las Palmas",19,Sevilla,13,1.013157895,1.947368421,19,1.552631579,1.407894737
SP1,12/02/17,"Las Palmas",Sevilla,0,1,A,"2017-02-12 00:00:00",13,"Las Palmas",19,Sevilla,13,1.013157895,1.947368421,19,1.552631579,1.407894737
SP1,18/03/18,Leganes,Sevilla,2,1,H,"2018-03-18 00:00:00",14,Leganes,19,Sevilla,14,0.921052632,1.394736842,19,1.552631579,1.407894737
SP1,15/10/16,Leganes,Sevilla,2,3,A,"2016-10-15 00:00:00",14,Leganes,19,Sevilla,14,0.921052632,1.394736842,19,1.552631579,1.407894737
SP1,27/04/18,Levante,Sevilla,2,1,H,"2018-04-27 00:00:00",15,Levante,19,Sevilla,15,1.157894737,1.526315789,19,1.552631579,1.407894737
SP1,28/02/18,Malaga,Sevilla,0,1,A,"2018-02-28 00:00:00",16,Malaga,19,Sevilla,16,0.960526316,1.526315789,19,1.552631579,1.407894737
SP1,01/05/17,Malaga,Sevilla,4,2,H,"2017-05-01 00:00:00",16,Malaga,19,Sevilla,16,0.960526316,1.526315789,19,1.552631579,1.407894737
SP1,22/01/17,Osasuna,Sevilla,3,4,A,"2017-01-22 00:00:00",17,Osasuna,19,Sevilla,17,1.052631579,2.473684211,19,1.552631579,1.407894737
SP1,09/12/17,"Real Madrid",Sevilla,5,0,H,"2017-12-09 00:00:00",18,"Real Madrid",19,Sevilla,18,2.631578947,1.118421053,19,1.552631579,1.407894737
SP1,14/05/17,"Real Madrid",Sevilla,4,1,H,"2017-05-14 00:00:00",18,"Real Madrid",19,Sevilla,18,2.631578947,1.118421053,19,1.552631579,1.407894737
SP1,20/12/17,Sociedad,Sevilla,3,1,H,"2017-12-20 00:00:00",20,Sociedad,19,Sevilla,20,1.644736842,1.473684211,19,1.552631579,1.407894737
SP1,07/01/17,Sociedad,Sevilla,0,4,A,"2017-01-07 00:00:00",20,Sociedad,19,Sevilla,20,1.644736842,1.473684211,19,1.552631579,1.407894737
SP1,29/10/16,"Sp Gijon",Sevilla,1,1,D,"2016-10-29 00:00:00",21,"Sp Gijon",19,Sevilla,21,1.105263158,1.894736842,19,1.552631579,1.407894737
SP1,21/10/17,Valencia,Sevilla,4,0,H,"2017-10-21 00:00:00",22,Valencia,19,Sevilla,22,1.592105263,1.355263158,19,1.552631579,1.407894737
SP1,16/04/17,Valencia,Sevilla,0,0,D,"2017-04-16 00:00:00",22,Valencia,19,Sevilla,22,1.592105263,1.355263158,19,1.552631579,1.407894737
SP1,26/11/17,Villarreal,Sevilla,2,3,A,"2017-11-26 00:00:00",23,Villarreal,19,Sevilla,23,1.486842105,1.092105263,19,1.552631579,1.407894737
SP1,28/08/16,Villarreal,Sevilla,0,0,D,"2016-08-28 00:00:00",23,Villarreal,19,Sevilla,23,1.486842105,1.092105263,19,1.552631579,1.407894737
SP1,14/10/17,Alaves,Sociedad,0,2,A,"2017-10-14 00:00:00",1,Alaves,20,Sociedad,1,1.065789474,1.223684211,20,1.644736842,1.473684211
SP1,18/03/17,Alaves,Sociedad,1,0,H,"2017-03-18 00:00:00",1,Alaves,20,Sociedad,1,1.065789474,1.223684211,20,1.644736842,1.473684211
SP1,16/12/17,"Ath Bilbao",Sociedad,0,0,D,"2017-12-16 00:00:00",2,"Ath Bilbao",20,Sociedad,2,1.236842105,1.210526316,20,1.644736842,1.473684211
SP1,16/10/16,"Ath Bilbao",Sociedad,3,2,H,"2016-10-16 00:00:00",2,"Ath Bilbao",20,Sociedad,2,1.236842105,1.210526316,20,1.644736842,1.473684211
SP1,02/12/17,"Ath Madrid",Sociedad,2,1,H,"2017-12-02 00:00:00",3,"Ath Madrid",20,Sociedad,3,1.684210526,0.644736842,20,1.644736842,1.473684211
SP1,04/04/17,"Ath Madrid",Sociedad,1,0,H,"2017-04-04 00:00:00",3,"Ath Madrid",20,Sociedad,3,1.684210526,0.644736842,20,1.644736842,1.473684211
SP1,20/05/18,Barcelona,Sociedad,1,0,H,"2018-05-20 00:00:00",4,Barcelona,20,Sociedad,4,2.828947368,0.868421053,20,1.644736842,1.473684211
SP1,15/04/17,Barcelona,Sociedad,3,2,H,"2017-04-15 00:00:00",4,Barcelona,20,Sociedad,4,2.828947368,0.868421053,20,1.644736842,1.473684211
SP1,01/03/18,Betis,Sociedad,0,0,D,"2018-03-01 00:00:00",5,Betis,20,Sociedad,5,1.328947368,1.644736842,20,1.644736842,1.473684211
SP1,03/03/17,Betis,Sociedad,2,3,A,"2017-03-03 00:00:00",5,Betis,20,Sociedad,5,1.328947368,1.644736842,20,1.644736842,1.473684211
SP1,19/08/17,Celta,Sociedad,2,3,A,"2017-08-19 00:00:00",6,Celta,20,Sociedad,6,1.473684211,1.697368421,20,1.644736842,1.473684211
SP1,21/05/17,Celta,Sociedad,2,2,D,"2017-05-21 00:00:00",6,Celta,20,Sociedad,6,1.473684211,1.697368421,20,1.644736842,1.473684211
SP1,01/04/18,Eibar,Sociedad,0,0,D,"2018-04-01 00:00:00",7,Eibar,20,Sociedad,7,1.315789474,1.328947368,20,1.644736842,1.473684211
SP1,24/09/16,Eibar,Sociedad,2,0,H,"2016-09-24 00:00:00",7,Eibar,20,Sociedad,7,1.315789474,1.328947368,20,1.644736842,1.473684211
SP1,11/03/18,Espanol,Sociedad,2,1,H,"2018-03-11 00:00:00",8,Espanol,20,Sociedad,8,1.118421053,1.210526316,20,1.644736842,1.473684211
SP1,10/02/17,Espanol,Sociedad,1,2,A,"2017-02-10 00:00:00",8,Espanol,20,Sociedad,8,1.118421053,1.210526316,20,1.644736842,1.473684211
SP1,29/10/17,Getafe,Sociedad,2,1,H,"2017-10-29 00:00:00",9,Getafe,20,Sociedad,9,1.105263158,0.868421053,20,1.644736842,1.473684211
SP1,17/11/17,Girona,Sociedad,1,1,D,"2017-11-17 00:00:00",10,Girona,20,Sociedad,10,1.315789474,1.552631579,20,1.644736842,1.473684211
SP1,17/12/16,Granada,Sociedad,0,2,A,"2016-12-17 00:00:00",11,Granada,20,Sociedad,11,0.789473684,2.157894737,20,1.644736842,1.473684211
